52,2015-02-04T18:42:00.000+05:30,22.39,27.5,0.0,632.0,0.00460564085426059,0
53,2015-02-04T18:42:59.000+05:30,22.39,27.5,0.0,636.5,0.00460564085426059,0
54,2015-02-04T18:43:59.000+05:30,22.39,27.5,0.0,627.5,0.00460564085426059,0
55,2015-02-04T18:45:00.000+05:30,22.39,27.39,0.0,626.0,0.0045870824294015,0
56,2015-02-04T18:46:00.000+05:30,22.39,27.5,0.0,625.5,0.00460564085426059,0
57,2015-02-04T18:47:00.000+05:30,22.34,27.39,0.0,623.5,0.00457305034947982,0
58,2015-02-04T18:48:00.000+05:30,22.39,27.4633333333333,0.0,624.666666666667,0.00459945459049356,0
59,2015-02-04T18:49:00.000+05:30,22.39,27.39,0.0,622.0,0.0045870824294015,0
60,2015-02-04T18:49:59.000+05:30,22.29,27.39,0.0,621.0,0.00455905614852278,0
61,2015-02-04T18:51:00.000+05:30,22.34,27.39,0.0,626.5,0.00457305034947982,0
62,2015-02-04T18:52:00.000+05:30,22.29,27.39,0.0,622.0,0.00455905614852278,0
63,2015-02-04T18:53:00.000+05:30,22.39,27.39,0.0,620.0,0.0045870824294015,0
64,2015-02-04T18:53:59.000+05:30,22.29,27.39,0.0,621.5,0.00455905614852278,0
65,2015-02-04T18:55:00.000+05:30,22.29,27.3566666666667,0.0,616.333333333333,0.00455346720904263,0
66,2015-02-04T18:55:59.000+05:30,22.29,27.34,0.0,609.0,0.00455067277669262,0
67,2015-02-04T18:56:59.000+05:30,22.29,27.39,0.0,614.0,0.00455905614852278,0
68,2015-02-04T18:58:00.000+05:30,22.29,27.34,0.0,613.5,0.00455067277669262,0
69,2015-02-04T18:59:00.000+05:30,22.29,27.34,0.0,611.0,0.00455067277669262,0
70,2015-02-04T19:00:00.000+05:30,22.29,27.39,0.0,612.0,0.00455905614852278,0
71,2015-02-04T19:01:00.000+05:30,22.29,27.29,0.0,608.0,0.00454228962919881,0
72,2015-02-04T19:01:59.000+05:30,22.29,27.29,0.0,605.5,0.00454228962919881,0
73,2015-02-04T19:02:59.000+05:30,22.2675,27.315,0.0,608.5,0.00454021358023024,0
74,2015-02-04T19:04:00.000+05:30,22.2,27.29,0.0,608.5,0.00451728819349999,0
75,2015-02-04T19:05:00.000+05:30,22.245,27.29,0.0,602.5,0.00452977369585959,0
76,2015-02-04T19:06:00.000+05:30,22.2,27.29,0.0,598.0,0.00451728819349999,0
77,2015-02-04T19:07:00.000+05:30,22.2,27.29,0.0,595.0,0.00451728819349999,0
78,2015-02-04T19:08:00.000+05:30,22.2,27.29,0.0,591.0,0.00451728819349999,0
79,2015-02-04T19:08:59.000+05:30,22.245,27.245,0.0,591.0,0.00452224999364749,0
80,2015-02-04T19:09:59.000+05:30,22.2,27.2,0.0,595.0,0.00450228274276464,0
81,2015-02-04T19:11:00.000+05:30,22.2,27.29,0.0,594.333333333333,0.00451728819349999,0
82,2015-02-04T19:12:00.000+05:30,22.2,27.29,0.0,593.5,0.00451728819349999,0
83,2015-02-04T19:13:00.000+05:30,22.2,27.29,0.0,592.0,0.00451728819349999,0
84,2015-02-04T19:14:00.000+05:30,22.15,27.245,0.0,586.5,0.0044959713579516,0
85,2015-02-04T19:14:59.000+05:30,22.2,27.2,0.0,586.0,0.00450228274276464,0
86,2015-02-04T19:15:59.000+05:30,22.15,27.245,0.0,586.0,0.0044959713579516,0
87,2015-02-04T19:17:00.000+05:30,22.2,27.245,0.0,584.5,0.00450978537828394,0
88,2015-02-04T19:18:00.000+05:30,22.1,27.245,0.0,584.5,0.00448219467655486,0
89,2015-02-04T19:19:00.000+05:30,22.1,27.2,0.0,585.5,0.00447473826972372,0
90,2015-02-04T19:20:00.000+05:30,22.1333333333333,27.2,0.0,584.666666666667,0.00448390319821458,0
91,2015-02-04T19:21:00.000+05:30,22.2,27.2,0.0,577.0,0.00450228274276464,0
92,2015-02-04T19:21:59.000+05:30,22.1,27.2,0.0,580.0,0.00447473826972372,0
93,2015-02-04T19:23:00.000+05:30,22.125,27.2,0.0,582.0,0.00448161041517148,0
94,2015-02-04T19:24:00.000+05:30,22.2,27.2,0.0,580.0,0.00450228274276464,0
95,2015-02-04T19:25:00.000+05:30,22.1,27.15,0.0,578.0,0.00446645358141236,0
96,2015-02-04T19:25:59.000+05:30,22.1,27.2,0.0,576.5,0.00447473826972372,0
97,2015-02-04T19:27:00.000+05:30,22.1,27.2,0.0,580.0,0.00447473826972372,0
98,2015-02-04T19:27:59.000+05:30,22.1,27.2,0.0,572.5,0.00447473826972372,0
99,2015-02-04T19:28:59.000+05:30,22.1,27.2,0.0,567.0,0.00447473826972372,0
100,2015-02-04T19:30:00.000+05:30,22.1,27.2,0.0,568.0,0.00447473826972372,0
101,2015-02-04T19:31:00.000+05:30,22.1,27.2,0.0,574.5,0.00447473826972372,0
102,2015-02-04T19:32:00.000+05:30,22.1,27.2,0.0,564.333333333333,0.00447473826972372,0
103,2015-02-04T19:33:00.000+05:30,22.1,27.2,0.0,563.0,0.00447473826972372,0
104,2015-02-04T19:34:00.000+05:30,22.1,27.15,0.0,564.5,0.00446645358141236,0
105,2015-02-04T19:34:59.000+05:30,22.0666666666667,27.1666666666667,0.0,566.333333333333,0.00446007809167045,0
106,2015-02-04T19:36:00.000+05:30,22.1,27.1,0.0,562.0,0.00445816911221647,0
107,2015-02-04T19:37:00.000+05:30,22.0,27.1,0.0,565.5,0.00443087555124918,0
108,2015-02-04T19:38:00.000+05:30,22.0,27.1,0.0,570.0,0.00443087555124918,0
109,2015-02-04T19:38:59.000+05:30,22.05,27.15,0.0,562.0,0.00445276274636235,0
110,2015-02-04T19:40:00.000+05:30,22.0,27.1,0.0,560.0,0.00443087555124918,0
111,2015-02-04T19:40:59.000+05:30,22.0,27.1,0.0,558.0,0.00443087555124918,0
112,2015-02-04T19:41:59.000+05:30,22.0,27.1,0.0,556.0,0.00443087555124918,0
113,2015-02-04T19:43:00.000+05:30,22.0,27.1,0.0,557.0,0.00443087555124918,0
114,2015-02-04T19:44:00.000+05:30,21.9175,27.1,0.0,556.5,0.00440846943162748,0
115,2015-02-04T19:45:00.000+05:30,21.945,27.1,0.0,557.5,0.00441592700761485,0
116,2015-02-04T19:46:00.000+05:30,21.9266666666667,27.1,0.0,555.0,0.00441095405497767,0
117,2015-02-04T19:46:59.000+05:30,21.89,27.1,0.0,555.0,0.00440102296708593,0
118,2015-02-04T19:47:59.000+05:30,21.89,27.1,0.0,553.0,0.00440102296708593,0
119,2015-02-04T19:49:00.000+05:30,21.89,27.1,0.0,549.5,0.00440102296708593,0
120,2015-02-04T19:50:00.000+05:30,21.89,27.1,0.0,548.5,0.00440102296708593,0
121,2015-02-04T19:51:00.000+05:30,21.89,27.1,0.0,551.5,0.00440102296708593,0
122,2015-02-04T19:52:00.000+05:30,21.89,27.1,0.0,548.5,0.00440102296708593,0
123,2015-02-04T19:53:00.000+05:30,21.89,27.1,0.0,548.0,0.00440102296708593,0
124,2015-02-04T19:53:59.000+05:30,21.89,27.1,0.0,547.5,0.00440102296708593,0
125,2015-02-04T19:54:59.000+05:30,21.89,27.1,0.0,553.0,0.00440102296708593,0
126,2015-02-04T19:56:00.000+05:30,21.84,27.1,0.0,547.5,0.00438751236133436,0
127,2015-02-04T19:57:00.000+05:30,21.8566666666667,27.1,0.0,548.666666666667,0.00439201182580606,0
128,2015-02-04T19:58:00.000+05:30,21.79,27.1,0.0,540.0,0.00437403835445405,0
129,2015-02-04T19:59:00.000+05:30,21.79,27.1,0.0,538.0,0.00437403835445405,0
130,2015-02-04T19:59:59.000+05:30,21.79,27.1,0.0,542.0,0.00437403835445405,0
131,2015-02-04T20:00:59.000+05:30,21.79,27.1,0.0,542.0,0.00437403835445405,0
132,2015-02-04T20:02:00.000+05:30,21.79,27.1,0.0,538.0,0.00437403835445405,0
133,2015-02-04T20:03:00.000+05:30,21.79,27.1,0.0,537.666666666667,0.00437403835445405,0
134,2015-02-04T20:04:00.000+05:30,21.79,27.1,0.0,537.5,0.00437403835445405,0
135,2015-02-04T20:05:00.000+05:30,21.79,27.1,0.0,536.0,0.00437403835445405,0
136,2015-02-04T20:06:00.000+05:30,21.745,27.1,0.0,534.5,0.00436194296945302,0
137,2015-02-04T20:06:59.000+05:30,21.7,27.1,0.0,532.5,0.00434987709774486,0
138,2015-02-04T20:08:00.000+05:30,21.76,27.1,0.0,530.0,0.0043659714821212,0
139,2015-02-04T20:09:00.000+05:30,21.745,27.05,0.0,529.5,0.00435383877122501,0
140,2015-02-04T20:10:00.000+05:30,21.79,27.05,0.0,531.0,0.00436591152717108,0
141,2015-02-04T20:10:59.000+05:30,21.73,27.0,0.0,533.333333333333,0.00434172461000499,0
142,2015-02-04T20:12:00.000+05:30,21.745,27.0,0.0,531.0,0.004345734782707,0
143,2015-02-04T20:12:59.000+05:30,21.745,27.0,0.0,529.0,0.004345734782707,0
144,2015-02-04T20:13:59.000+05:30,21.745,27.0,0.0,528.5,0.004345734782707,0
145,2015-02-04T20:15:00.000+05:30,21.7,27.0,0.0,525.0,0.00433371405578809,0
146,2015-02-04T20:16:00.000+05:30,21.7,27.0,0.0,528.5,0.00433371405578809,0
147,2015-02-04T20:17:00.000+05:30,21.7,27.0,0.0,530.5,0.00433371405578809,0
148,2015-02-04T20:18:00.000+05:30,21.7,26.89,0.0,528.0,0.00431593567308493,0
149,2015-02-04T20:19:00.000+05:30,21.7,26.89,0.0,526.0,0.00431593567308493,0
150,2015-02-04T20:19:59.000+05:30,21.7,26.89,0.0,530.0,0.00431593567308493,0
151,2015-02-04T20:21:00.000+05:30,21.7,26.89,0.0,533.333333333333,0.00431593567308493,0
152,2015-02-04T20:22:00.000+05:30,21.7,26.89,0.0,529.0,0.00431593567308493,0
153,2015-02-04T20:23:00.000+05:30,21.7,26.89,0.0,528.0,0.00431593567308493,0
154,2015-02-04T20:23:59.000+05:30,21.7,26.89,0.0,526.0,0.00431593567308493,0
155,2015-02-04T20:25:00.000+05:30,21.7,26.89,0.0,526.0,0.00431593567308493,0
156,2015-02-04T20:25:59.000+05:30,21.7,26.79,0.0,521.0,0.00429977438278406,0
157,2015-02-04T20:26:59.000+05:30,21.7,26.79,0.0,518.0,0.00429977438278406,0
158,2015-02-04T20:28:00.000+05:30,21.7,26.79,0.0,515.5,0.00429977438278406,0
159,2015-02-04T20:29:00.000+05:30,21.7,26.79,0.0,520.0,0.00429977438278406,0
160,2015-02-04T20:30:00.000+05:30,21.7,26.7675,0.0,523.5,0.00429613820740729,0
161,2015-02-04T20:31:00.000+05:30,21.7,26.79,0.0,525.5,0.00429977438278406,0
162,2015-02-04T20:31:59.000+05:30,21.7,26.79,0.0,525.5,0.00429977438278406,0
163,2015-02-04T20:32:59.000+05:30,21.7,26.79,0.0,514.0,0.00429977438278406,0
164,2015-02-04T20:34:00.000+05:30,21.7,26.7,0.0,518.0,0.00428522993460374,0
165,2015-02-04T20:35:00.000+05:30,21.7,26.7,0.0,518.0,0.00428522993460374,0
166,2015-02-04T20:36:00.000+05:30,21.7,26.7,0.0,520.0,0.00428522993460374,0
167,2015-02-04T20:37:00.000+05:30,21.6,26.7,0.0,521.0,0.00425892186208795,0
168,2015-02-04T20:38:00.000+05:30,21.6,26.6,0.0,518.0,0.00424286203685278,0
169,2015-02-04T20:38:59.000+05:30,21.6,26.65,0.0,517.0,0.00425089184650924,0
170,2015-02-04T20:39:59.000+05:30,21.6,26.6,0.0,511.5,0.00424286203685278,0
171,2015-02-04T20:41:00.000+05:30,21.65,26.65,0.0,514.0,0.00426400308494511,0
172,2015-02-04T20:42:00.000+05:30,21.6,26.55,0.0,515.5,0.00423483243311065,0
173,2015-02-04T20:43:00.000+05:30,21.6,26.5,0.0,517.0,0.00422680303527493,0
174,2015-02-04T20:44:00.000+05:30,21.6,26.5,0.0,515.0,0.00422680303527493,0
175,2015-02-04T20:44:59.000+05:30,21.6,26.5,0.0,512.0,0.00422680303527493,0
176,2015-02-04T20:45:59.000+05:30,21.6,26.5,0.0,515.0,0.00422680303527493,0
177,2015-02-04T20:47:00.000+05:30,21.65,26.55,0.0,511.0,0.00424789380271014,0
178,2015-02-04T20:48:00.000+05:30,21.6,26.5,0.0,514.0,0.00422680303527493,0
179,2015-02-04T20:49:00.000+05:30,21.6,26.445,0.0,508.0,0.00421797093546809,0
180,2015-02-04T20:50:00.000+05:30,21.6,26.4725,0.0,509.75,0.00422238695423002,0
181,2015-02-04T20:51:00.000+05:30,21.6,26.445,0.0,508.75,0.00421797093546809,0
182,2015-02-04T20:51:59.000+05:30,21.6,26.445,0.0,508.5,0.00421797093546809,0
183,2015-02-04T20:53:00.000+05:30,21.6,26.39,0.0,507.0,0.00420913908478788,0
184,2015-02-04T20:54:00.000+05:30,21.6,26.39,0.0,507.0,0.00420913908478788,0
185,2015-02-04T20:55:00.000+05:30,21.6,26.39,0.0,503.5,0.00420913908478788,0
186,2015-02-04T20:55:59.000+05:30,21.6,26.39,0.0,504.0,0.00420913908478788,0
187,2015-02-04T20:57:00.000+05:30,21.6,26.39,0.0,504.0,0.00420913908478788,0
188,2015-02-04T20:57:59.000+05:30,21.575,26.315,0.0,500.5,0.0041906371261489,0
189,2015-02-04T20:58:59.000+05:30,21.6,26.29,0.0,500.0,0.00419308181268417,0
190,2015-02-04T21:00:00.000+05:30,21.6,26.29,0.0,503.5,0.00419308181268417,0
191,2015-02-04T21:01:00.000+05:30,21.55,26.245,0.0,503.0,0.00417298202219627,0
192,2015-02-04T21:02:00.000+05:30,21.55,26.245,0.0,502.5,0.00417298202219627,0
193,2015-02-04T21:03:00.000+05:30,21.5,26.2,0.0,502.0,0.00415296201038409,0
194,2015-02-04T21:04:00.000+05:30,21.5666666666667,26.2,0.0,502.0,0.00417005914917235,0
195,2015-02-04T21:04:59.000+05:30,21.5,26.2,0.0,502.5,0.00415296201038409,0
196,2015-02-04T21:06:00.000+05:30,21.5,26.2,0.0,497.0,0.00415296201038409,0
197,2015-02-04T21:07:00.000+05:30,21.5,26.15,0.0,501.5,0.00414498369514183,0
198,2015-02-04T21:08:00.000+05:30,21.5,26.15,0.0,504.0,0.00414498369514183,0
199,2015-02-04T21:08:59.000+05:30,21.5,26.1,0.0,501.0,0.00413700558321316,0
200,2015-02-04T21:10:00.000+05:30,21.5,26.1,0.0,493.75,0.00413700558321316,0
201,2015-02-04T21:10:59.000+05:30,21.5,26.1,0.0,500.0,0.00413700558321316,0
202,2015-02-04T21:11:59.000+05:30,21.5,26.1,0.0,504.5,0.00413700558321316,0
203,2015-02-04T21:13:00.000+05:30,21.5,26.05,0.0,504.0,0.00412902767459031,0
204,2015-02-04T21:14:00.000+05:30,21.5,26.1,0.0,501.0,0.00413700558321316,0
205,2015-02-04T21:15:00.000+05:30,21.5,26.0,0.0,499.0,0.00412104996926551,0
206,2015-02-04T21:16:00.000+05:30,21.5,26.0,0.0,502.0,0.00412104996926551,0
207,2015-02-04T21:16:59.000+05:30,21.5,26.0,0.0,503.5,0.00412104996926551,0
208,2015-02-04T21:17:59.000+05:30,21.5,26.0,0.0,500.666666666667,0.00412104996926551,0
209,2015-02-04T21:19:00.000+05:30,21.5,26.0,0.0,493.0,0.00412104996926551,0
210,2015-02-04T21:20:00.000+05:30,21.5,26.0,0.0,492.5,0.00412104996926551,0
211,2015-02-04T21:21:00.000+05:30,21.5,26.0,0.0,493.0,0.00412104996926551,0
212,2015-02-04T21:22:00.000+05:30,21.5,25.89,0.0,495.5,0.00410349973312177,0
213,2015-02-04T21:23:00.000+05:30,21.5,26.0,0.0,492.666666666667,0.00412104996926551,0
214,2015-02-04T21:23:59.000+05:30,21.5,26.0,0.0,490.0,0.00412104996926551,0
215,2015-02-04T21:24:59.000+05:30,21.5,25.9266666666667,0.0,493.0,0.00410934970251646,0
216,2015-02-04T21:26:00.000+05:30,21.5,25.89,0.0,494.666666666667,0.00410349973312177,0
217,2015-02-04T21:27:00.000+05:30,21.5,25.89,0.0,496.0,0.00410349973312177,0
218,2015-02-04T21:28:00.000+05:30,21.5,25.89,0.0,491.0,0.00410349973312177,0
219,2015-02-04T21:29:00.000+05:30,21.5,25.84,0.0,490.5,0.0040955226782985,0
220,2015-02-04T21:29:59.000+05:30,21.5,25.84,0.0,490.0,0.0040955226782985,0
221,2015-02-04T21:30:59.000+05:30,21.5,25.89,0.0,491.0,0.00410349973312177,0
222,2015-02-04T21:32:00.000+05:30,21.5,25.89,0.0,491.666666666667,0.00410349973312177,0
223,2015-02-04T21:33:00.000+05:30,21.5,25.89,0.0,493.5,0.00410349973312177,0
224,2015-02-04T21:34:00.000+05:30,21.4725,25.865,0.0,493.75,0.00409256776950153,0
225,2015-02-04T21:35:00.000+05:30,21.5,25.84,0.0,490.0,0.0040955226782985,0
226,2015-02-04T21:36:00.000+05:30,21.5,25.79,0.0,488.0,0.00408754582674064,0
227,2015-02-04T21:36:59.000+05:30,21.5,25.79,0.0,490.0,0.00408754582674064,0
228,2015-02-04T21:38:00.000+05:30,21.5,25.79,0.0,487.0,0.00408754582674064,0
229,2015-02-04T21:39:00.000+05:30,21.445,25.745,0.0,492.5,0.00406655560714929,0
230,2015-02-04T21:40:00.000+05:30,21.445,25.745,0.0,493.5,0.00406655560714929,0
231,2015-02-04T21:40:59.000+05:30,21.4633333333333,25.76,0.0,493.333333333333,0.00407354230391887,0
232,2015-02-04T21:42:00.000+05:30,21.445,25.745,0.0,488.0,0.00406655560714929,0
233,2015-02-04T21:42:59.000+05:30,21.5,25.79,0.0,487.5,0.00408754582674064,0
234,2015-02-04T21:43:59.000+05:30,21.4266666666667,25.73,0.0,485.333333333333,0.00405957893706384,0
235,2015-02-04T21:45:00.000+05:30,21.39,25.7,0.0,484.0,0.00404565562779471,0
236,2015-02-04T21:46:00.000+05:30,21.39,25.7,0.0,489.0,0.00404565562779471,0
237,2015-02-04T21:47:00.000+05:30,21.445,25.745,0.0,488.0,0.00406655560714929,0
238,2015-02-04T21:48:00.000+05:30,21.5,25.79,0.0,493.0,0.00408754582674064,0
239,2015-02-04T21:49:00.000+05:30,21.39,25.7,0.0,491.0,0.00404565562779471,0
240,2015-02-04T21:49:59.000+05:30,21.445,25.745,0.0,488.0,0.00406655560714929,0
241,2015-02-04T21:51:00.000+05:30,21.445,25.745,0.0,487.25,0.00406655560714929,0
242,2015-02-04T21:52:00.000+05:30,21.39,25.7,0.0,489.0,0.00404565562779471,0
243,2015-02-04T21:53:00.000+05:30,21.5,25.79,0.0,489.0,0.00408754582674064,0
244,2015-02-04T21:53:59.000+05:30,21.39,25.7,0.0,486.0,0.00404565562779471,0
245,2015-02-04T21:55:00.000+05:30,21.4266666666667,25.73,0.0,484.666666666667,0.00405957893706384,0
246,2015-02-04T21:55:59.000+05:30,21.39,25.7,0.0,485.0,0.00404565562779471,0
247,2015-02-04T21:56:59.000+05:30,21.39,25.7,0.0,487.0,0.00404565562779471,0
248,2015-02-04T21:58:00.000+05:30,21.39,25.7,0.0,492.0,0.00404565562779471,0
249,2015-02-04T21:59:00.000+05:30,21.39,25.7,0.0,490.666666666667,0.00404565562779471,0
250,2015-02-04T22:00:00.000+05:30,21.39,25.7,0.0,488.0,0.00404565562779471,0
251,2015-02-04T22:01:00.000+05:30,21.39,25.7,0.0,485.5,0.00404565562779471,0
252,2015-02-04T22:01:59.000+05:30,21.39,25.7,0.0,486.0,0.00404565562779471,0
253,2015-02-04T22:02:59.000+05:30,21.39,25.7,0.0,485.5,0.00404565562779471,0
254,2015-02-04T22:04:00.000+05:30,21.39,25.7,0.0,486.0,0.00404565562779471,0
255,2015-02-04T22:05:00.000+05:30,21.39,25.7,0.0,480.0,0.00404565562779471,0
256,2015-02-04T22:06:00.000+05:30,21.39,25.7,0.0,481.0,0.00404565562779471,0
257,2015-02-04T22:07:00.000+05:30,21.39,25.7,0.0,481.666666666667,0.00404565562779471,0
258,2015-02-04T22:08:00.000+05:30,21.39,25.7,0.0,485.5,0.00404565562779471,0
259,2015-02-04T22:08:59.000+05:30,21.39,25.7,0.0,485.0,0.00404565562779471,0
260,2015-02-04T22:09:59.000+05:30,21.39,25.7,0.0,473.0,0.00404565562779471,0
261,2015-02-04T22:11:00.000+05:30,21.39,25.7,0.0,475.0,0.00404565562779471,0
262,2015-02-04T22:12:00.000+05:30,21.39,25.7,0.0,486.0,0.00404565562779471,0
263,2015-02-04T22:13:00.000+05:30,21.39,25.7,0.0,481.5,0.00404565562779471,0
264,2015-02-04T22:14:00.000+05:30,21.39,25.7,0.0,483.0,0.00404565562779471,0
265,2015-02-04T22:14:59.000+05:30,21.39,25.7,0.0,479.0,0.00404565562779471,0
266,2015-02-04T22:15:59.000+05:30,21.39,25.7,0.0,479.0,0.00404565562779471,0
267,2015-02-04T22:17:00.000+05:30,21.39,25.7,0.0,479.0,0.00404565562779471,0
268,2015-02-04T22:18:00.000+05:30,21.34,25.7,0.0,479.0,0.0040331952510965,0
269,2015-02-04T22:19:00.000+05:30,21.39,25.7,0.0,479.0,0.00404565562779471,0
270,2015-02-04T22:20:00.000+05:30,21.39,25.7,0.0,477.0,0.00404565562779471,0
271,2015-02-04T22:21:00.000+05:30,21.39,25.7,0.0,477.5,0.00404565562779471,0
272,2015-02-04T22:21:59.000+05:30,21.29,25.7,0.0,477.5,0.00402076872591321,0
273,2015-02-04T22:23:00.000+05:30,21.34,25.7,0.0,480.0,0.0040331952510965,0
274,2015-02-04T22:24:00.000+05:30,21.29,25.7,0.0,480.0,0.00402076872591321,0
275,2015-02-04T22:25:00.000+05:30,21.34,25.7,0.0,482.0,0.0040331952510965,0
276,2015-02-04T22:25:59.000+05:30,21.3233333333333,25.7,0.0,480.333333333333,0.00402904931868002,0
277,2015-02-04T22:27:00.000+05:30,21.34,25.7,0.0,477.5,0.0040331952510965,0
278,2015-02-04T22:27:59.000+05:30,21.29,25.7,0.0,476.0,0.00402076872591321,0
279,2015-02-04T22:28:59.000+05:30,21.39,25.7,0.0,479.0,0.00404565562779471,0
280,2015-02-04T22:30:00.000+05:30,21.39,25.7,0.0,471.0,0.00404565562779471,0
281,2015-02-04T22:31:00.000+05:30,21.29,25.7,0.0,474.0,0.00402076872591321,0
282,2015-02-04T22:32:00.000+05:30,21.29,25.7,0.0,477.5,0.00402076872591321,0
283,2015-02-04T22:33:00.000+05:30,21.34,25.7,0.0,476.0,0.0040331952510965,0
284,2015-02-04T22:34:00.000+05:30,21.29,25.7,0.0,474.25,0.00402076872591321,0
285,2015-02-04T22:34:59.000+05:30,21.39,25.7,0.0,475.0,0.00404565562779471,0
286,2015-02-04T22:36:00.000+05:30,21.29,25.7,0.0,476.5,0.00402076872591321,0
287,2015-02-04T22:37:00.000+05:30,21.34,25.7,0.0,474.5,0.0040331952510965,0
288,2015-02-04T22:38:00.000+05:30,21.29,25.7,0.0,478.0,0.00402076872591321,0
289,2015-02-04T22:38:59.000+05:30,21.29,25.7,0.0,475.333333333333,0.00402076872591321,0
290,2015-02-04T22:40:00.000+05:30,21.29,25.7,0.0,477.0,0.00402076872591321,0
291,2015-02-04T22:40:59.000+05:30,21.29,25.7,0.0,475.5,0.00402076872591321,0
292,2015-02-04T22:41:59.000+05:30,21.29,25.7,0.0,477.5,0.00402076872591321,0
293,2015-02-04T22:43:00.000+05:30,21.29,25.7,0.0,477.5,0.00402076872591321,0
294,2015-02-04T22:44:00.000+05:30,21.29,25.7,0.0,478.0,0.00402076872591321,0
295,2015-02-04T22:45:00.000+05:30,21.29,25.7,0.0,473.5,0.00402076872591321,0
296,2015-02-04T22:46:00.000+05:30,21.29,25.7,0.0,472.5,0.00402076872591321,0
297,2015-02-04T22:46:59.000+05:30,21.29,25.7,0.0,472.0,0.00402076872591321,0
298,2015-02-04T22:47:59.000+05:30,21.29,25.7,0.0,469.5,0.00402076872591321,0
299,2015-02-04T22:49:00.000+05:30,21.29,25.7,0.0,466.666666666667,0.00402076872591321,0
300,2015-02-04T22:50:00.000+05:30,21.29,25.7,0.0,467.0,0.00402076872591321,0
301,2015-02-04T22:51:00.000+05:30,21.29,25.7,0.0,469.5,0.00402076872591321,0
302,2015-02-04T22:52:00.000+05:30,21.2,25.6,0.0,469.0,0.00398282809773472,0
303,2015-02-04T22:53:00.000+05:30,21.29,25.7,0.0,471.0,0.00402076872591321,0
304,2015-02-04T22:53:59.000+05:30,21.29,25.7,0.0,469.0,0.00402076872591321,0
